text,label,domain,detected_language,spacy_language,language_confidence
"if we hadn't assembled it--with an incredible amount of flying-all-over-the-house-styrofoam-- would have returned it. the seat was advertised as leather, to be exact "" Bi-cast Leather"" but is,in fact, 100% polyurethane foam(per the tag affixed to the seat. the construction is cheesy,unbelievably cheap. hard to understand how amazon allows this clearly false advertising. this product should be removed so that other buyers do not have to deal with the disappointment we faced. it is relatively cheap--but you get what you pay for. caveat emptor",0,product_reviews,en,en,0.999996789655567
Much better than my previous aftermarket bulbs that promised to be brighter. A definite improvement I field of vision and extends visible area. I can see at night again!,0,product_reviews,en,en,0.999996179940605
"Senior U.S. Republicans distanced themselves on Sunday from Donald Trump's comments about a Mexican-American judge, saying they were worried that the tone of his presidential campaign could enrage Latinos, who are a growing U.S. voting bloc. Trump has accused U.S. District Judge Gonzalo Curiel of harboring a bias against him in lawsuits involving fraud allegations against Trump University, the New York business man's now-defunct real estate school. The presumptive Republican nominee has suggested Curiel's Mexican-American heritage had influenced the judge's opinion because of Trump's campaign pledge to build a wall on the U.S.-Mexico border. Senate Majority Leader Mitch McConnell said he ""couldn't disagree more"" with Trump's comments about the judge. ""I am concerned about the Hispanic vote, America is changing,"" McConnell told ""Meet The Press"". ""I think it's a big mistake for our party to write off Latino Americans. I am concerned about that and I hope he will change his direction on that."" Democrats have accused Trump of racially tinged rhetoric about Latinos, including his description of Mexican immigrants as ""criminals and rapists"" in the speech he gave a year ago launching his campaign. Such rhetoric has exacerbated friction between Trump and Republican party leaders such as McConnell and House of Representatives Speaker Paul Ryan. For the past few years, the party has been trying to broaden its appeal with Latino voters and senior Republicans are concerned that Trump's comments could cost the party votes, not only in the presidential race but in congressional races as well. Former House of Representatives Speaker Newt Gingrich, who has been mentioned as a possible running mate to Trump, called Trump's comments about the judge ""inexcusable."" ""This is one of the worst mistakes Trump has made,"" Gingrich told Fox News. Curiel was born in Indiana to Mexican-immigrant parents. ""He is a member of a club or society very strongly pro Mexican, which is all fine. But I say he's got bias. I want to build a wall,"" Trump said in an interview on Sunday on ""Face the Nation"". Asked if he believed a Muslim judge would be biased against him based on Trump's call for a temporary ban on Muslims entering the country, Trump replied, ""It's possible. Yes."" McConnell said America is a nation full of immigrants — pointing out that his wife, former Labor Secretary Elaine Chao, came to the United States when she was eight and didn't speak English. ""All of us came here from somewhere else,"" McConnell said. Senator Bob Corker, who chairs the Senate Foreign Relations Committee, said on ""ABC's This Week"" that he did not ""condone the comments"" that Trump made about Curiel. Legal scholars on the right and the left have criticized Trump for attacking the judge, saying it could harm judicial independence should he become president. Former Attorney General Alberto Gonzales, who is of Mexican descent, was one of the few Republicans to defend Trump. Gonzales argued in a column in The Washington Post that Trump should be allowed to question a judge's fairness, saying that questioning a judge is crucial to ensuring public trust in the courts. But when asked about the racial element in an interview on Sunday on Fox News, Gonzales criticized Trump. ""I certainly would have taken a different approach,"" he said. ""Whenever you say something about a judge's nationality, I think it demeans the office and hurts the judiciary as a whole.""",0,fake_news,en,en,0.9999974508553824
"Thanks for taking the time to talk to me. I apologize for my hesitations, but her protection and hapiness is my greatest concern. But I am sick of just thinking about the problem and not being invloved in the process to fix it which is why I contacted you in the first place. It is confusing to know what to do. I will talk to her and get back to you. You are very sincere and knowledgable and I appreciate that. Heil Hitler!",0,phishing,en,en,0.9999986024576439
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press <#> . 5)Gently remove Ur hand.. Its interesting..:)",0,sms,en,en,0.9999951895685371
The difference over the (previous) four years between where things were headed and where we brought them to over the last four years is a total of $816 in saved property tax money.,1,political_statements,en,en,0.9999942430966229
"PetroCargo LLC, a specialist in Fuels Asset Management Services, has immediate openings for land based Cargo Representatives for bulk liquid petroleum cargo loading, blending and discharging to and from maritime vessels. The Cargo Representative represents our client's interests, from the field and on-board vessels, by coordinating with all parties to insure accuracy, quality and efficient operations, in the transfer and blending of petroleum cargo. You will utilize your leadership, superior coordination and problem solving skills to provide the highest level of performance, professionalism and proactive customer service. This is a shore-based position located in Houston, TX.",0,job_scams,en,en,0.9999972349903721
"Trainee/Recruitment Consultant required for busy office in Radstock. Primarily working within the Driving and Industrial sector you will be hitting the ground running on a ""hot"" desk. This will be a full 360 degree role however a bias towards Sales & Account management would be beneficial. You will be dealing with all aspects of the business from: Registering/Interviewing candidates Filling bookings Account management Business development The ideal candidate will have a background in Transport and Logistics or Sales & Marketing. Experience would be beneficial although not essential as full training would be available for the right candidate.",0,job_scams,en,en,0.9999956797644464
"Your Number has won 365,000 pounds and two mobile phones in the ongoing COCACOLA/UK PROMO. Contact MR. Billy: cocacolaclaimsoffice@yahoo.com +447014233755",1,sms,en,en,0.999997092295362
", Your Account jose@monkey.org Has Been Blocked! Your account has been Blocked due to system error CODE: YB261729285. If you would like to continue using your Email Address, Verify Your Account Now YOU WILL COMPLETELY LOSE YOUR EMAIL ADDRESS IF NO ACTION IS TAKEN. Sincerely, Mail Team! Inc ©2015 All Rights Reserved",1,phishing,en,en,0.9999964264891836
"Would love to have kept these. I have a bunion on my right foot, i ordered a wide but it was still too snug. Would recommend these to others though.",0,product_reviews,en,en,0.9999962191564858
"BUSINESS HIGHLIGHTS Enron Industrial Markets EIM has recently formed a Forest Products Origination team led by Rob Saltiel to pursue structured transactions. Typically, these deals employ a combination of physical supply/offtake, price risk management and/or finance to bring value to Enron and our customers. Priority commodities include pulp, newsprint, recycled papers, linerboard, and lumber. Response to the new team's efforts has been positive, as many of the Forest Products companies have needs for commodity and capital solutions that are currently unavailable. Enron Freight Markets During its first month in the over-the-road (OTR) trucking business, Enron Freight Markets has completed over 120 spot OTR trades. On Friday, March 18, there was a shortage in the Houston outbound market and capacity was selling for $1.65 per mile. By comparison, average market price has stayed in the $1.05-$1.10 per mile range in recent weeks. EnronOnline On May 23, Enron Corp. announced that it completed its one-millionth transaction on EnronOnline, the world's largest web-based e-commerce platform for commodities. As an online extension of its successful wholesale energy business, EnronOnline began transacting natural gas and electricity on November 29, 1999. Since that time, the company has extended the platform to approximately 1500 wholesale commodity products ranging from energy-related commodities to bandwidth, metals, forest products, plastics, petrochemicals, and weather and credit derivatives. Approximately 60 percent of all Enron transactions are now conducted online, and the cost of processing the transactions has been reduced by 75 percent. EnronOnline Statistics Below are the latest figures for EnronOnline as of May 23, 2001 ? Total Life to Date Transactions > 1 million ? Life to Date Notional Value of Transactions > $600 billion IN THE NEWS Enron Corp. Chief Executive Officer Jeff Skilling likes to say that the nation's leading energy merchant was ready for the Internet long before there was anything.com. Enron's business of buying and selling commodities - by phone or fax - was a natural fit for the Web. The challenge now is to get the new broadband Internet trading unit on solid footing by proving that bandwidth can be traded like a commodity. BusinessWeek e.biz/May 14,2001. WELCOME New Hires EGM - Gregory Sharp, David Cho EIM - Rosie Carrizal-Moulinet, Thomas Mathieu ENA - John Poppa, Brandy Powell Transfers (to or within) EGM - Rhonna Palmer NUGGETS & NOTES Travel tips of the week: 1) Fly Coach. Elite members of frequent flyer programs are often upgraded to first class at no additional charge. 2) Consider Alternate Airports. If you live within driving distance of two or more airports, examine fares for each airport carefully. Sometimes special fares are offered for flights into specific airports. LEGAL STUFF The information contained in this newsletter is confidential and proprietary to Enron Corp. and its subsidiaries. It is intended for internal use only and should not be disclosed.",0,phishing,en,en,0.9999951605773324
"This was kind of silly, but so true that the same time. Basically if you want something, point yourself in that direction and you will get it. Simple enough. Go for it. The book can be summarized and condensed into the maxim: ""go for it""",1,product_reviews,en,en,0.9999970759581363
"Parliament caucus room barricaded with chairs, via @grahamctv. http://t.co/cJqhgWHa38 #ottawa",0,twitter_rumours,en,en,0.9999959203097808
"awesome From: Helmstetter, TJ Sent: Tuesday, April 26, 2016 12:26 PM To: RR2; Video-Vetting_d Cc: Jakubiec, Matthew Subject: APPROVE: Hb2 video reel Thanks Matt - I love this. Team? Final Draft:  Script: Clip 1 Parker: ""On the bathroom bill, this to me seems to be such a bogus issue, I'm not sure what they are afraid of."" [Meet the Press, NBC, 4/17/16; VIDEO ] *Flash* Clip 2 Parker: ""They're being fed some sort of false, crazy narrative of what this is."" [Meet the Press, NBC, 4/17/16; VIDEO ] Clip 3 Wallace: ""Here is what the fact checking group PolitiFact found. 'We haven't found any instance of criminals convicted of using transgender protections as cover in the United States.'"" [Fox News Sunday, Fox News, 4/24/16; VIDEO ] Clip 4 Hewitt: ""This is not our terrain, we should not fight it."" [Meet the Press, NBC, 4/17/16; VIDEO ] Clip 5 Bacon: ""I just think the Governor of North Carolina, the legislature, missed the boat here."" [Meet the Press, NBC, 4/17/16; VIDEO ] Clip 6 Krauthammer: ""To me what's puzzling here. I really don't understand, this is a solution in search of an issue. I mean do we really have an epidemic of transgenders being evil in bathrooms across the country? I haven't heard of a single case."" [Special Report, Fox News, 4/21/16; VIDEO ] Clip 7 Williams: ""In fact, one of the police chiefs in North Carolina said that he had been in the police force 40 years, he had never dealt with this issue. So he said, you know, as if people are creating a problem in search of a solution."" [Fox News Sunday, Fox News, 4/24/16; VIDEO ] TJ Helmstetter Deputy Director of Regional and Specialty Media Democratic National Committee 202.863.8022 - desk 973.464.9224 - cell HelmstetterT@DNC.org",0,phishing,en,en,0.9999964541833374
The Providence teacher contract is one of the longest in the country.,1,political_statements,en,en,0.9999986262304276
"A disturbing video published by The Washington Post on June 29 shows a group of brainwashed students singing Twitter posts by President Donald Trump attempting to mock him. A group of about twelve children, entitled Washington Post Kids Chorus , are shown in a classroom banging on drums and waving American flags. The video is called The Washington Post s Kids Chorus Singing President Trump s Tweets . Following their mockery of President Donald Trump, the class sings the Post s new motto: Democracy Dies in Darkness .The Post does not state the name of the school or location where the mockery took place. The video, which was published on June 29 to the Post s verified YouTube account was also mentioned in the June 30 column, The Daily 202, titled The Daily 202 presents the world debut of the Washington Post Kids Chorus. Their first musical assignment had a political twist: the president s tweets. From our video team: .Viewers who were disgusted in the Washington Post video made some of the following comments: How about we leave 5-year-olds out of politics? Anything else is borderline brainwashing. Let the kids decide for themselves what their political beliefs are. No one else believes you so you have to trick children to push your narrative. This is just beyond wrong and twisted. The Left have always used children as political props. They control the schools so they have ready access. This is like North Korean propaganda. Let s use our children. Washington Post was once great, but no more. h/t Gateway Pundit",1,fake_news,en,en,0.9999966867706236
The knife is an awesome. This is a great mid sized knife.The quality of this knife is amazing. This is actually a fairly well made knife.,1,product_reviews,en,en,0.9999967934230893
"Royalties foroil and other energy sources are the ""second-largest revenue source to the federal government after the IRS.""",1,political_statements,en,en,0.9999993035170252
We have four combat-ready brigades out of 40 in the U.S. Army.,1,political_statements,en,en,0.999998102956795
"This robe was exactly what I expected. It is very soft, light weight, warm and comfortable. I am a plus size woman and wanted a roomy, too big fit and 1 size up fit the bill perfectly. True to size.",1,product_reviews,en,en,0.9999978338070306
"Hi! You've been selected to apply for the PREMIER Gold Visa Card! With your new PREMIER Gold Visa Card, you can re-build or strengthen your credit with ease. * Gold Card Prestige * Rebuild or strengthen your credit * Reporting to the 4 major credit bureaus * 24 Hour Phone and Online Account Access The program is designed to help you re-establish a positive credit reference, while you enjoy the convenience of being a cardholder of one of the most widely accepted cards. By making your payments on time and keeping your balance below the credit limit, you may be able to rebuild your credit. Rebuilding better and stronger credit is in your hands - do not wait any longer! Thank you, Dan Nicholson Senior Credit Manager =========================== This is an advertisement. This email was sent to you on behalf of First PREMIER Bank by TheUseful, a marketing partner of First PREMIER Bank. If you wish to unsubscribe from TheUseful, please follow the unsubscribe link information below. If you wish to remove yourself from receiving First PREMIER Bank offers, CLICK HERE: or write to us at: First PREMIER Bank, c/o UNSUBSCRIBE, 900 W. Delaware St., Sioux Falls, SD 57104. Please click here to stop yourself from future electronic mailings.",1,phishing,en,en,0.9999975998612308
"> > Barbara Blithered; > > Others indicators this was a late invention are the use of the f rune > > not only for ""f"", but inverted to mean ""ff"" (the welsh ""v"" phoneme) - > Stew Stired; > Isn't it the other way round, f(welsh)=v(english) ff(welsh)=f(english). Barbara Babbles; Mea culpa. That's what I get for reading my welsh dictionary upside down; ""F""n trouble ;-). Barbara ------------------------ Yahoo! Groups Sponsor ---------------------~--> 4 DVDs Free +s&p Join Now ---------------------------------------------------------------------~-> To unsubscribe from this group, send an email to: forteana-unsubscribe@egroups.com Your use of Yahoo! Groups is subject to",0,phishing,en,en,0.9999960341774157
"(Jeff) Atwaters busy helping his friends and wasting our tax dollars -- $48 million for a government building so lavish its dubbed the Taj Mahal, $100,000 for a golf musuem, and $110 million to build a private prison to help a big contributor.",1,political_statements,en,en,0.999995627834477
A U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.,1,political_statements,en,en,0.9999977421635383
"Position overview: Develop, maintain, support and optimise server and information systems that meets or exceeds business, data access and performance requirements Major Duties and Responsibilities: Maintain business IT systems Design and Review of backup and recovery policies. Provide IT technical expertise to applications developers & operations for systems development and production support. Provide expert technical consulting to IT staff in the design, development of infrastructure systems to ensure a robust and stable environment. Participate in formulating and implementing IT standards and policies to support the operational environment and business direction. Develop all supporting technical documentation to facilitate consistency and quality of installations, systems upgrades and recovery/ repair. Develop and implement processes to assist with problem management, change management, performance monitoring to support effective operational management. Ensure the application of best practice with regard to database management in the Midas environment to provide a stable and robust infrastructure. Drive and guide installation support of new and existing hardware platforms and their operating environments to support ongoing business change and strategy. Advise and assist in monitoring and tuning the systems to achieve optimum level of performance. Provide 24/7 on-call production support.",0,job_scams,en,en,0.9999969224976726
"The apprehension of illegal border crossers by Border Patrol agents jumped 31 percent in May from the previous month. The jump follows a decline in apprehensions after the election of President Donald Trump. The increase comes as Border Patrol agents report ""catch and release"" programs are quietly continuing. [While still down significantly from the peak in October 2016, Border Patrol agents apprehended 14, 535 illegal immigrants along the southwestern U. S. border with Mexico in May. That number is up from the low number of 11, 126 reported in April. Since 2014, the number of apprehensions has increased from April to May. The numbers of Unaccompanied Alien Children (UAC) jumped a startling 50 percent from April to May (997 to 1, 493). During the same period, Family Unit Alien (FMUA) apprehensions jumped by 41 percent from 1, 118 in April to 1, 577 in May. Of the nine Border Patrol sectors along the U. S. southwest border, the Rio Grande Valley (RGV) Sector continues to lead in the numbers of total apprehensions, accounting for nearly half of the 46, 183 apprehensions since October 1, 2016. The next closest sector is the Tucson Sector at 5, 925. The RGV sector also leads in UAC and FMUA apprehensions. So far this year, 4, 082 UACs have been apprehended in South Texas while 8, 718 FMUAs were apprehended. The El Paso Sector came in second place in both UAC and FMU apprehensions (621 and 1, 482 respectively). Border Patrol agents believe the resurgence can be attributed to the Trump Administration's quiet continuation of the Obama ""catch and release"" program, Breitbart Texas Brandon Darby and investigative journalist Ildefonso Ortiz reported. ""Obama's catch and release is definitely continuing and our government is releasing illegal aliens into U. S. communities,"" Border Patrol agent Brandon Judd told Breitbart Texas in his capacity as president of the National Border Patrol Council. ""The steps taken for such releases have slightly changed and the numbers are not as high, but it is still occurring. Under Trump, ICE [Immigration and Customs Enforcement] is holding more illegal aliens than what they did under Obama, but make no mistake, ICE is still releasing a good number of illegal aliens into U. S. communities. Americans need to know this. "" Agents previously expressed feeling betrayed by the new president's administration after Homeland Security Secretary John Kelly appointed Kevin McAleenan as head of the U. S. Customs and Border Protection, the parent agency of the U. S. Border Patrol. ""He nominated this guy .. the problem is that this guy was hired by Barack Obama and was made deputy of [CBP] and all of the things we fought against on the border happened under this guy's watch and he would have been the one responsible for implementing them. That's DACA, DAPA and Catch and Release. "" Darby said in a Pursuit of Happiness interview referring to some programs started under the Obama Administration. ""This is the guy who was picked by Barack Obama to enact Barack Obama's open border policies,"" Darby explained. ""This guy for some reason has been picked by Trump to be the boss of the border patrol agents who did so much and believed so much in Donald Trump. "" Bob Price serves as associate editor and senior political news contributor for Breitbart Texas. He is a founding member of the Breitbart Texas team. Follow him on Twitter @BobPriceBBTX and Facebook.",0,fake_news,en,en,0.9999963025534535
"U.S. Democratic presidential candidate Hillary Clinton and Republican candidate Donald Trump are in a tight race ahead of the Nov. 8 U.S. presidential election. Following is a roundup of Wall Street's take on the likely outcome of the U.S. elections. Analysts still expect a Clinton win, but with a lower probability after the FBI revealed it is examining newly found emails related to Clinton's use of a private server while she was secretary of state.(reut.rs/2eVjseK) Prior to this revelation, analysts were largely focused on the likelihood – albeit a small one – of a Democratic sweep of the White House, Senate and House of Representatives this election, and the implications of such a scenario on financial markets. (reut.rs/2fcIZ2O) MORE COVERAGE: bit.ly/2dOgcoE Tina Fordham, Chief Global Political Analyst, Citigroup ""Our probability of a 75 pct probability of a Clinton victory remains unchanged due to our longstanding caution over the risks of Black Swans, but these developments (FBI's latest announcement on Clinton email probe) have added a significant obstacle to the Clinton campaign, and are likely to further dent voter confidence."" ""The FBI announcement could increase the risk that if Trump loses he does not accept the result, as he has threatened. If a Clinton victory transpires and she presides over a Republican-controlled or divided Congress, the risk of continuous investigations and future impeachment risk is non-negligible."" Shawn Golhar, Head of Public Policy Research, Barclays Capital ""While the FBI Director's letter may drive reluctant GOP voters to the polls and convince some remaining undecided voters to support Donald Trump, it is unclear if this will sway the election enough for Trump, given the Democratic electoral firewall, early voting indications, and Trump's lack of a voter turnout campaign."" ""The 2016 elections continue to have two tail end risks: Donald Trump wins, or the Democrats sweep the White House and both chambers of Congress. Friday's announcement will likely increase Trump's chances of winning and whittle down the already slim chances of a Democratic sweep."" Alec Phillips, U.S. Political Economist, Goldman Sachs ""The probability implied by online prediction markets that Sec. Clinton wins the White House has declined over the last several days, from between 80 pct and 90 pct in most markets over the last couple of weeks, to between 64 pct and 75 pct as of November 1... That said, Secretary Clinton is still seen by prediction markets to be twice as likely to win the election as Mr. Trump."" ""Polls have tightened in the U.S. presidential election... However, even after adjusting Sec. Clinton's lead in state polls for her diminished margin nationally, she still appears likely to win more than the 270 electoral votes needed to clinch the White House."" ""As a starting point, note that the reliably Democratic states that Sec. Clinton currently leads by at least mid-single digits are worth 263 electoral votes. To reach 270, she must add to this North Carolina (15 EVs, Clinton leads by around 2pp), Colorado (9 EVs, Clinton leads by 1-2pp); and/or Nevada and the 2nd Congressional District of Maine (6 EVs plus 1 EV, Clinton leads by around 1pp in both)."" ""By contrast, Mr. Trump has a solid lead in states worth 186 EVs; to reach 270 he would need to add to this Arizona (11 EVs, Trump leads by around 1pp), Florida (29 EVs, Trump leads by around 1pp), Ohio (18 EVs, Trump leads by around 2pp), plus Colorado, Nevada, and North Carolina, or some other combination that scores electoral votes even deeper into Democratic territory."" ""This is still a significant polling deficit for Mr. Trump to overcome in a large number of states, particularly in contrast to Sec. Clinton, who simply needs to win one of the very competitive states she currently leads (Colorado, Nevada, or North Carolina) and maintain her sizable lead in the others to win."" Stephen Gallagher, Americas Head of Research, Societe Generale ""Our baseline outcome is for Secretary Clinton to win the 2016 U.S. presidential election. Donald Trump's chances are modest but still viable. The latest FBI interest in emails demonstrates that, 'It isn't over till it's over.'"" ""Traditionally, the losing candidate in a race concedes on the basis of incoming results, and that call is typically an early morning exercise. The challenge for 2016 is Trump's promise to maintain the suspense. Without a concession, markets and general public may presume the outcome on the basis of results, but difficult to confirm until states certify the results."" Thomas Block, Washington Policy Strategist, Fundstrat Global Advisors ""Fundamentals continue to point to a Clinton victory with 75 percent chances of a Clinton/Kaine win, but margins are likely to be closer in key swing states. However, Trump surprised and outperformed in primaries, and with recent events impossible to capture in polling, nothing is certain.""",0,fake_news,en,en,0.9999966651177455
"After months of finding no evidence of Russian collusion with the Trump campaign, is this sudden development a distraction from the real news about Crooked Hillary Clinton s Russian and friends actual Russian collusion?A federal grand jury in Washington, D.C., has reportedly approved the first charges in special counsel Robert Mueller s investigation into Russia s meddling in the 2016 election.CNN reported Friday that the charges are sealed under a federal judge s order, with sources telling the network that those charged could be taken into custody as soon as Monday.It is unclear what the charges are, the network reported. A spokesman for the special counsel s office declined to comment to CNN. The HillMany Twitter users think Mueller s Friday night charges only serve as a distraction from the REAL scandals, like Uranium One and the Clinton and DNC involvement in the phony Trump Russia dossier:fake Mueller charges are designed to distract the American people from the REAL scandals: Uranium One, Fusion GPS & the Clinton Foundation pic.twitter.com/W2ui9mQYV8 Raven (@KazeSkyz) October 28, 2017Reactions when you heard Mueller filed the first charges in his investigation? pic.twitter.com/gxFmzX6Zbl Donald J. Trump (@AKADonaldTrump) October 28, 2017FOX News Special Counsel Robert Mueller is facing a fresh round of calls from conservative critics for his resignation from the Russia collusion probe, amid revelations that have called into question the FBI s own actions and potentially Mueller s independence.This week s bombshell that a controversial anti-Trump dossier was funded by the Democratic National Committee and Clinton campaign has Republicans asking to what extent the FBI which received some of the findings and briefly agreed to pay the same researcher to gather intelligence on Trump and Russia used the politically connected material.Hill investigators also are looking into a Russian firm s uranium deal that was approved by the Obama administration in 2010 despite reports that the FBI then led by Mueller had evidence of bribery involving a subsidiary of that firm. Critics question whether Mueller s own ties to the bureau as well as fired FBI director James Comey now render him compromised as he investigates allegations of Russian meddling and collusion with Trump officials in the 2016 race. The federal code could not be clearer Mueller is compromised by his apparent conflict of interest in being close with James Comey, Rep. Trent Franks, R-Ariz., who first called for Mueller to step down over the summer, said in a statement to Fox News on Friday. The appearance of a conflict is enough to put Mueller in violation of the code. All of the revelations in recent weeks make the case stronger. Outgoing New Jersey GOP Gov. Chris Christie, a former federal prosecutor and Trump ally, also suggested Friday that Mueller consider stepping aside. If the facts that you just laid out are true, then somebody with Bob Mueller s integrity will step aside and should if in fact those facts, as you laid them out, are true, Christie said on Fox & Friends, in response to various conflict-of-interest allegations.",1,fake_news,en,en,0.9999979027562953
In Virginia there has been a billion dollars in surplus over the last three years. The legislature has spent less than 1 percent of that on roads.,1,political_statements,en,en,0.999998113095891
"I bought this thinking it was going to be like a normal blanket. It wasn't. The pictures were misleading as was the description. In all actuality, this blanket is more like a heating pad! Very, VERY small. About a foot in length on EACH side. I was completely disappointed.",0,product_reviews,en,en,0.9999971425241572
"Gallows humor ""Give yourselves up or our elite cartoonist will draw a caricature of the Prophet"" #CharlieHebdo http://t.co/ea9y049Lqf",0,twitter_rumours,en,en,0.9999972983834469
"Guys... I'm sorry but what does this achieve? They're all just saying Trump won. The only cover worth putting in is the NYDN where it declares the Republican Party dead. Editorials / headlines from stories that are critical - that could be useful From: Price, Jenna Sent: Wednesday, May 04, 2016 11:27 AM To: Paustenbach, Mark; Miranda, Luis; Walsh, Tom; Walker, Eric; Freundlich, Christina Subject: For Comms Review: Front Pages Release The results of the Indiana primary are in: Trump is the GOP nominee. Now the Republicans are stuck with the tabloid-touting reality TV star that ran an ugly campaign and is tied to dangerous proposals that would drag America backwards and make our country less safe. Ted Cruz may have been the least- liked politician in Washington, but Trump is one of the least liked men in America. Donald Trump simply doesn't have the judgment or temperament to be President, and the American people know it. Don't just take our word for it, see what newspaper headlines are saying around the country: [ View this post on our Factivists site here. ###",0,phishing,en,en,0.9999982247913723
PolitiFact listed Governor Scott Walker of Wisconsin as the Governor who told the most lies and our own untruthful Governor Chris Christie made it into Politifacts top five of Lie - en Governors.,1,political_statements,en,en,0.9999959813478063
"And the agency was ready for the critics. ""The only people with reason to oppose the rule,"" White House Senior Advisor Brian Deese told reporters on a press call Wednesday, ""are polluters who knowingly threaten our clean water."" So who are those willful polluters? Congressional Republicans, along with a select group of Democrats from farm and energy-heavy states, who are already pushing legislation aimed at crippling the rule in both Houses. They're characterizing it, as they do most EPA regulations, as a ""power grab"" and an overreach, and are vowing to destroy it the same way, presumably, they want to be allowed to destroy waterways. House Speaker John Boehner (R-Ohio) summed up the overwrought sentiment nicely in his reaction to the rule's release. ""The administration's decree to unilaterally expand federal authority is a raw and tyrannical power grab that will crush jobs,"" he said. ""These leaders know firsthand that the rule is being shoved down the throats of hardworking people with no input, and places landowners, small businesses, farmers, and manufacturers on the road to a regulatory and economic hell."" Sen. Deb Fischer (R-Neb.), who is sponsoring a bill with Sens. John Barrasso (R-Wyo.) and James Inhofe (R-Okla.) that would overturn the rule, called it ""reckless and unwarranted"" in a statement, and vowed to ""work tirelessly to stop this expansion of federal control."" EPA Administrator Gina McCarthy, in announcing the rule this morning, in fact pointed out that the agency has received over one million public comments on the rule since it was proposed last year. And it was based, she emphasized, on the best available peer-reviewed science. McCarthy also took care to stress that the rule has been changed from the proposed version to clarify that it does not apply to ditches or groundwater, and that agriculture will continue to be exempted. The rule ""does not interfere with private property rights or address land use,"" she elaborated. ""It does not regulate any ditches unless they function as tributaries. It does not apply to groundwater or shallow subsurface water, copper tile drains or change policy on irrigation or water transfer."" ""Farmers, ranchers, and foresters are all original conservationists, and we recognize that,"" McCarthy said. Farmers are nonetheless some of the strongest opponents of the rule, along with other business interests New York Times identifies as ""property developers, fertilizer and pesticide makers, oil and gas producers and a national association of golf course owners"" — again, polluters that, under the status quo, are getting away with it. Those in favor of the rule, on the other hand? Aside from the usual groups interested in protecting the environment, which are all pretty thrilled, it's backed, per one poll, by 80 percent of voters and, per McCarthy, 80 percent of small business owners. Craft breweries are also big fans: ""Beer is about 90 percent water, making local water supply quality and its characteristics, such as pH and mineral content, critical to brewing,"" a coalition of beer companies wrote to the EPA in 2014. President Obama, too, stood up for the rule Wednesday, asserting in a statement that it ""will provide the clarity and certainty businesses and industry need about which waters are protected by the Clean Water Act, and it will ensure polluters who knowingly threaten our waters can be held accountable.""",0,fake_news,en,en,0.9999973450517793
"Business Intelligence Applications – Analysis, development, design and testing: Works within the OPAP BI team to address the needs for BI-related solutions, delivered to multiple internal and external stakeholders (higher management, line managers, regulators, etc) Communicates with business users, gathers requirements, offers consultation during business analysis, clarifies and formalizes deliverables; participates in user training Participates in design, development, documentation and unit testing of BI-related applications, reports, dashboards etc. using a variety of platforms, tools and data sources Is responsible for daily data availability by monitoring the processes in OPAP and 3rd party DW systems; proposes and implements enhancements to the quality and extent of data by creating or improving ETL procedures Detects, diagnoses and resolves problems in BI-related areas, performs reconciliations and proposes ways to further improve the department's proactivity and incident-solving capability Develops good understanding of the business aspects related to the operation of various OPAP group business units and product offerings and identifies areas of potential interest for BI analysis Leverages available tools & techniques to consolidate information from various data sources, designs data marts and semantic layers and utilizes them to present a holistic and multi-dimensional view of the Organization Has knowledge of the market regarding BI and Analytics related platforms and tools, explores industry trends and discovers opportunities to enhance department's capabilities and offering Communicates with 3rd party vendors, identifies and expresses the company's current and future needs, participates in the analysis and evaluation of the proposed solutions and is able to detect potential threats or weaknesses",0,job_scams,en,en,0.9999962695943999
"Duties and responsibilities The nature of work requires to perform duties including, but not limited to: Working with UI/UX and product management team on all aspects of Front and Backend development Active learning and researching of web and mobile technologies Active and passive monitoring of client's online services, technical support provision and maintenance of software.",0,job_scams,en,en,0.9999954517992635
Both Of These Cords Stopped Working Within Hours Of Getting Them. Very disappointedThe Cords Seperated At The Plug site. junk,0,product_reviews,en,en,0.9999968530982944
"Dear member, The credit card we have on file for your PayPal service was declined when we attempted to bill you on 20.02.2015 for your most recent service fees. For this reason, your service could be suspended. You must update your billing information immediately in order to avoid any interruption to your services. Once your credit card information is updated, you will be charged immediately, as soon as payment is received. You can update your credit card simply by download the form attached in email Thanks. Libby Barr Managing Director, Customer Service",1,phishing,en,en,0.999995695822674
This accordion's sound is amazing! I bought this accordion as a practice musical instrument but the sound is a lot better than my more expensive instrument. It arrived faster than expected and it was in great shape. I am so delighted with this gorgeous musical instrument and I am enjoying its optimal use.,1,product_reviews,en,en,0.9999972500795271
"LOVE the fact they are rechargeable, over time those watch batteries add up $ wise. Works great with my 2013 Samsung PN51F5500, same quality you would find for double or triple the price in stores, a sure bargain.",1,product_reviews,en,en,0.9999954558186376
